a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
an extent | immediate | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | immediate | "ab = cd ,ef = gh" | accepted
an extent | immediate | "ab = cd , f = gh" | accepted
an extent | immediate | "ab = cd , e = gh" | accepted
an extent | immediate | "ab = cd , ef= gh" | accepted
an extent | immediate | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | immediate | "ab = cd , ef =gh" | accepted
an extent | immediate | "ab = cd , ef = h" | accepted
an extent | immediate | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | immediate | "ab = cd , ef = ghh" | accepted
an extent | immediate | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | immediate | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | immediate | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | immediate | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | immediate | "ab=cd" | accepted
an extent | immediate | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | immediate | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | immediate | "abcd," | NoMatch at 4: Expected '='.
an extent | immediate | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | immediate | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | immediate | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | immediate | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
an extent | engine over tokens | "" | Starved at 0: Expected ['a'..'z'].
an extent | engine over tokens | "a" | Starved at 1: Expected '='.
an extent | engine over tokens | "ab" | Starved at 2: Expected '='.
an extent | engine over tokens | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | engine over tokens | "ab=c" | accepted
an extent | engine over tokens | "b=cd" | accepted
an extent | engine over tokens | "a=cd" | accepted
an extent | engine over tokens | "abcd" | Starved at 4: Expected '='.
an extent | engine over tokens | "ab=d" | accepted
an extent | engine over tokens | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | engine over tokens | "ab=cdd" | accepted
an extent | engine over tokens | "ab " | Starved at 3: Expected '='.
an extent | engine over tokens | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | engine over tokens | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | engine over tokens | "ab = c" | accepted
an extent | engine over tokens | "ab = cd" | accepted
an extent | engine over tokens | "ab = cd " | accepted
an extent | engine over tokens | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | engine over tokens | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | engine over tokens | "ab = cd , e" | Starved at 11: Expected '='.
an extent | engine over tokens | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | engine over tokens | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | engine over tokens | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | engine over tokens | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | engine over tokens | "ab = cd , ef = g" | accepted
an extent | engine over tokens | "b = cd , ef = gh" | accepted
an extent | engine over tokens | "a = cd , ef = gh" | accepted
an extent | engine over tokens | "ab= cd , ef = gh" | accepted
an extent | engine over tokens | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | engine over tokens | "ab =cd , ef = gh" | accepted
an extent | engine over tokens | "ab = d , ef = gh" | accepted
an extent | engine over tokens | "ab = c , ef = gh" | accepted
an extent | engine over tokens | "ab = cd, ef = gh" | accepted
an extent | engine over tokens | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | engine over tokens | "ab = cd ,ef = gh" | accepted
an extent | engine over tokens | "ab = cd , f = gh" | accepted
an extent | engine over tokens | "ab = cd , e = gh" | accepted
an extent | engine over tokens | "ab = cd , ef= gh" | accepted
an extent | engine over tokens | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | engine over tokens | "ab = cd , ef =gh" | accepted
an extent | engine over tokens | "ab = cd , ef = h" | accepted
an extent | engine over tokens | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | engine over tokens | "ab = cd , ef = ghh" | accepted
an extent | engine over tokens | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | engine over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | engine over tokens | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | engine over tokens | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | engine over tokens | "ab=cd" | accepted
an extent | engine over tokens | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | engine over tokens | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | engine over tokens | "abcd," | NoMatch at 4: Expected '='.
an extent | engine over tokens | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | engine over tokens | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | engine over tokens | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | engine over tokens | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
an extent | tape over tokens | "" | Starved at 0: Expected ['a'..'z'].
an extent | tape over tokens | "a" | Starved at 1: Expected '='.
an extent | tape over tokens | "ab" | Starved at 2: Expected '='.
an extent | tape over tokens | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | tape over tokens | "ab=c" | accepted
an extent | tape over tokens | "b=cd" | accepted
an extent | tape over tokens | "a=cd" | accepted
an extent | tape over tokens | "abcd" | Starved at 4: Expected '='.
an extent | tape over tokens | "ab=d" | accepted
an extent | tape over tokens | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | tape over tokens | "ab=cdd" | accepted
an extent | tape over tokens | "ab " | Starved at 3: Expected '='.
an extent | tape over tokens | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | tape over tokens | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | tape over tokens | "ab = c" | accepted
an extent | tape over tokens | "ab = cd" | accepted
an extent | tape over tokens | "ab = cd " | accepted
an extent | tape over tokens | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | tape over tokens | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | tape over tokens | "ab = cd , e" | Starved at 11: Expected '='.
an extent | tape over tokens | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | tape over tokens | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | tape over tokens | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | tape over tokens | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | tape over tokens | "ab = cd , ef = g" | accepted
an extent | tape over tokens | "b = cd , ef = gh" | accepted
an extent | tape over tokens | "a = cd , ef = gh" | accepted
an extent | tape over tokens | "ab= cd , ef = gh" | accepted
an extent | tape over tokens | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | tape over tokens | "ab =cd , ef = gh" | accepted
an extent | tape over tokens | "ab = d , ef = gh" | accepted
an extent | tape over tokens | "ab = c , ef = gh" | accepted
an extent | tape over tokens | "ab = cd, ef = gh" | accepted
an extent | tape over tokens | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | tape over tokens | "ab = cd ,ef = gh" | accepted
an extent | tape over tokens | "ab = cd , f = gh" | accepted
an extent | tape over tokens | "ab = cd , e = gh" | accepted
an extent | tape over tokens | "ab = cd , ef= gh" | accepted
an extent | tape over tokens | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | tape over tokens | "ab = cd , ef =gh" | accepted
an extent | tape over tokens | "ab = cd , ef = h" | accepted
an extent | tape over tokens | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | tape over tokens | "ab = cd , ef = ghh" | accepted
an extent | tape over tokens | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | tape over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | tape over tokens | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | tape over tokens | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | tape over tokens | "ab=cd" | accepted
an extent | tape over tokens | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | tape over tokens | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | tape over tokens | "abcd," | NoMatch at 4: Expected '='.
an extent | tape over tokens | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | tape over tokens | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | tape over tokens | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | tape over tokens | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
an extent | immediate over tokens | "" | Starved at 0: Expected ['a'..'z'].
an extent | immediate over tokens | "a" | Starved at 1: Expected '='.
an extent | immediate over tokens | "ab" | Starved at 2: Expected '='.
an extent | immediate over tokens | "ab=" | Starved at 3: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=c" | accepted
an extent | immediate over tokens | "b=cd" | accepted
an extent | immediate over tokens | "a=cd" | accepted
an extent | immediate over tokens | "abcd" | Starved at 4: Expected '='.
an extent | immediate over tokens | "ab=d" | accepted
an extent | immediate over tokens | "ab=cd!" | NoMatch at 5: Expected ','.
an extent | immediate over tokens | "ab=cdd" | accepted
an extent | immediate over tokens | "ab " | Starved at 3: Expected '='.
an extent | immediate over tokens | "ab =" | Starved at 4: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = " | Starved at 5: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = c" | accepted
an extent | immediate over tokens | "ab = cd" | accepted
an extent | immediate over tokens | "ab = cd " | accepted
an extent | immediate over tokens | "ab = cd ," | Starved at 9: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = cd , " | Starved at 10: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = cd , e" | Starved at 11: Expected '='.
an extent | immediate over tokens | "ab = cd , ef" | Starved at 12: Expected '='.
an extent | immediate over tokens | "ab = cd , ef " | Starved at 13: Expected '='.
an extent | immediate over tokens | "ab = cd , ef =" | Starved at 14: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = cd , ef = " | Starved at 15: Expected ['a'..'z'].
an extent | immediate over tokens | "ab = cd , ef = g" | accepted
an extent | immediate over tokens | "b = cd , ef = gh" | accepted
an extent | immediate over tokens | "a = cd , ef = gh" | accepted
an extent | immediate over tokens | "ab= cd , ef = gh" | accepted
an extent | immediate over tokens | "ab  cd , ef = gh" | NoMatch at 4: Expected '='.
an extent | immediate over tokens | "ab =cd , ef = gh" | accepted
an extent | immediate over tokens | "ab = d , ef = gh" | accepted
an extent | immediate over tokens | "ab = c , ef = gh" | accepted
an extent | immediate over tokens | "ab = cd, ef = gh" | accepted
an extent | immediate over tokens | "ab = cd  ef = gh" | NoMatch at 9: Expected ','.
an extent | immediate over tokens | "ab = cd ,ef = gh" | accepted
an extent | immediate over tokens | "ab = cd , f = gh" | accepted
an extent | immediate over tokens | "ab = cd , e = gh" | accepted
an extent | immediate over tokens | "ab = cd , ef= gh" | accepted
an extent | immediate over tokens | "ab = cd , ef  gh" | NoMatch at 14: Expected '='.
an extent | immediate over tokens | "ab = cd , ef =gh" | accepted
an extent | immediate over tokens | "ab = cd , ef = h" | accepted
an extent | immediate over tokens | "ab = cd , ef = gh!" | NoMatch at 17: Expected ','.
an extent | immediate over tokens | "ab = cd , ef = ghh" | accepted
an extent | immediate over tokens | "b=" | Starved at 2: Expected ['a'..'z'].
an extent | immediate over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=!" | NoMatch at 3: Expected ['a'..'z'].
an extent | immediate over tokens | "ab==" | NoMatch at 3: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=cd" | accepted
an extent | immediate over tokens | "b=cd," | Starved at 5: Expected ['a'..'z'].
an extent | immediate over tokens | "a=cd," | Starved at 5: Expected ['a'..'z'].
an extent | immediate over tokens | "abcd," | NoMatch at 4: Expected '='.
an extent | immediate over tokens | "ab=d," | Starved at 5: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=c," | Starved at 5: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=cd,!" | NoMatch at 6: Expected ['a'..'z'].
an extent | immediate over tokens | "ab=cd,," | NoMatch at 6: Expected ['a'..'z'].
a guard over a record | engine | "" | Starved at 0: Expected ['0'..'9'].
a guard over a record | engine | "1" | accepted
a guard over a record | engine | "2" | accepted
a guard over a record | engine | "12!" | NoMatch at 2: Input does not match 'Start'.
a guard over a record | engine | "122" | Starved at 3: Expected more input.
a guard over a record | engine | "12" | accepted
a guard over a record | engine | "123" | Starved at 3: Expected more input.
a guard over a record | engine | "234" | Starved at 3: Expected more input.
a guard over a record | engine | "134" | Starved at 3: Expected more input.
a guard over a record | engine | "124" | Starved at 3: Expected more input.
a guard over a record | engine | "1234!" | NoMatch at 4: Input does not match 'Start'.
a guard over a record | engine | "12344" | Starved at 5: Expected more input.
a guard over a record | engine | "x!" | NoMatch at 0: Expected ['0'..'9'].
a guard over a record | engine | "xx" | NoMatch at 0: Expected ['0'..'9'].
a guard over a record | tape | "" | Starved at 0: Expected ['0'..'9'].
a guard over a record | tape | "1" | accepted
a guard over a record | tape | "2" | accepted
a guard over a record | tape | "12!" | NoMatch at 2: Input does not match 'Start'.
a guard over a record | tape | "122" | Starved at 3: Expected more input.
a guard over a record | tape | "12" | accepted
a guard over a record | tape | "123" | Starved at 3: Expected more input.
a guard over a record | tape | "234" | Starved at 3: Expected more input.
a guard over a record | tape | "134" | Starved at 3: Expected more input.
a guard over a record | tape | "124" | Starved at 3: Expected more input.
a guard over a record | tape | "1234!" | NoMatch at 4: Input does not match 'Start'.
a guard over a record | tape | "12344" | Starved at 5: Expected more input.
a guard over a record | tape | "x!" | NoMatch at 0: Expected ['0'..'9'].
a guard over a record | tape | "xx" | NoMatch at 0: Expected ['0'..'9'].
a guard over a record | immediate | "" | Starved at 0: Expected ['0'..'9'].
a guard over a record | immediate | "1" | accepted
a guard over a record | immediate | "2" | accepted
a guard over a record | immediate | "12!" | NoMatch at 2: Input does not match 'Start'.
a guard over a record | immediate | "122" | Starved at 3: Expected more input.
a guard over a record | immediate | "12" | accepted
a guard over a record | immediate | "123" | Starved at 3: Expected more input.
a guard over a record | immediate | "234" | Starved at 3: Expected more input.
a guard over a record | immediate | "134" | Starved at 3: Expected more input.
a guard over a record | immediate | "124" | Starved at 3: Expected more input.
a guard over a record | immediate | "1234!" | NoMatch at 4: Input does not match 'Start'.
a guard over a record | immediate | "12344" | Starved at 5: Expected more input.
a guard over a record | immediate | "x!" | NoMatch at 0: Expected ['0'..'9'].
a guard over a record | immediate | "xx" | NoMatch at 0: Expected ['0'..'9'].
marks laid over an operand | engine | "" | Starved at 0: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "a!" | NoMatch at 1: Input does not match 'Start'.
marks laid over an operand | engine | "aa" | accepted
marks laid over an operand | engine | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "(a" | Starved at 2: Expected ';' or ')'.
marks laid over an operand | engine | "a)" | NoMatch at 1: Input does not match 'Start'.
marks laid over an operand | engine | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "(a)!" | NoMatch at 3: Input does not match 'Start'.
marks laid over an operand | engine | "(a))" | NoMatch at 3: Input does not match 'Start'.
marks laid over an operand | engine | "((" | Starved at 2: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "((a" | Starved at 3: Expected ';' or ')'.
marks laid over an operand | engine | "((a)" | Starved at 4: Expected ';' or ')'.
marks laid over an operand | engine | "(())" | NoMatch at 2: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "((a))!" | NoMatch at 5: Input does not match 'Start'.
marks laid over an operand | engine | "((a)))" | NoMatch at 5: Input does not match 'Start'.
marks laid over an operand | engine | "a;" | NoMatch at 1: Input does not match 'Start'.
marks laid over an operand | engine | "(;" | NoMatch at 1: Expected ['(' | 'a'..'z'].
marks laid over an operand | engine | "(a;!" | NoMatch at 3: Input does not match 'Start'.
marks laid over an operand | engine | "(a;;" | NoMatch at 3: Input does not match 'Start'.
